recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
40002,1,M,WBRP,1/05/2000,1/05/2018,1/10/1962,1/06/2014,0.02,0.0065,0,266826.6027,80047.98082,0.05,186778.6219,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40003,1,M,WBRP,1/06/2011,1/06/2036,1/01/1956,1/06/2014,0.02,0.0065,0,284758.865,256282.9785,0.05,28475.88651,0,0,219107.8078,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40004,1,F,WBRP,1/08/2002,1/08/2028,1/07/1953,1/06/2014,0.02,0.0065,0,116951.285,52628.07825,0.05,64323.20675,0,21059.13941,0,7119.282891,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40005,1,F,WBRP,1/09/2000,1/09/2016,1/10/1964,1/06/2014,0.02,0.0065,0,259010.3907,90653.63674,0.05,168356.7539,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40006,1,M,WBRP,1/04/2001,1/04/2028,1/05/1969,1/06/2014,0.02,0.0065,0,319428.9328,111800.1265,0.05,207628.8063,9130.114155,0,0,0,9957.830536,0,0,0,0,7940.343864,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40007,1,M,WBRP,1/06/2013,1/06/2039,1/06/1960,1/06/2014,0.02,0.0065,0,344370.4078,344370.4078,0.05,0,57910.25326,56535.69769,0,0,48649.58748,57394.39737,0,51879.98072,55544.81115,52810.8428,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40008,1,M,WBRP,1/07/2001,1/07/2022,1/11/1966,1/06/2014,0.02,0.0065,0,59263.57621,23705.43049,0.05,35558.14573,538.271295,599.556302,332.101691,264.6283,0,569.410332,0,394.251984,403.844578,464.331811,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40009,1,F,WBRP,1/10/2007,1/10/2024,1/03/1954,1/06/2014,0.02,0.0065,0,494034.5307,345824.1715,0.05,148210.3592,22535.12745,21853.94179,11555.10831,15874.39586,21627.46512,22385.1979,16253.49793,19440.46999,14148.63147,18856.58218,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40010,1,M,WBRP,1/12/2002,1/12/2019,1/08/1957,1/06/2014,0.02,0.0065,0,217567.5191,97905.38361,0.05,119662.1355,10371.27097,10987.4558,6357.79582,3592.466994,7370.412025,10715.35761,8200.545748,6306.884759,7613.392199,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60001,1,F,WBRU,1/02/2005,1/02/2025,1/07/1962,1/06/2014,0.02,0.0075,0.05,376333.7318,102155.1435,0.05,140432.9354,9423.095858,8693.438664,0,0,8449.574409,9193.949431,0,0,6201.377506,7399.979728,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60002,1,M,WBRU,1/06/2001,1/06/2021,1/06/1963,1/06/2014,0.02,0.0075,0.05,491478.5498,44978.49857,0.05,228695.1482,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60003,1,F,WBRU,1/12/2000,1/12/2015,1/02/1973,1/06/2014,0.02,0.0075,0.05,535416.2272,19895.40781,0.05,264047.249,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60004,1,F,WBRU,1/05/2008,1/05/2035,1/12/1975,1/06/2014,0.02,0.0075,0.05,593743.053,284843.2203,0.05,158216.9875,21181.50239,20835.10582,11162.6222,13379.26567,17781.13817,21154.64308,15480.09891,17266.04566,13603.43135,16982.97687,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60005,1,F,WBRU,1/03/2000,1/03/2020,1/08/1975,1/06/2014,0.02,0.0075,0.05,860810.3264,0,0.05,434767.7095,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60006,1,F,WBRU,1/06/2002,1/06/2026,1/01/1973,1/06/2014,0.02,0.0075,0.05,831113.9383,123497.3333,0.05,362437.7733,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60007,1,M,WBRU,1/09/2008,1/09/2024,1/10/1974,1/06/2014,0.02,0.0075,0.05,473578.8848,263418.1396,0.05,107643.3085,0,0,0,0,0,0,114679.9407,0,0,109791.0027,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60008,1,F,WBRU,1/11/2011,1/11/2027,1/06/1967,1/06/2014,0.02,0.0075,0.05,156529.3414,126696.4816,0.05,15280.24523,0,0,0,48408.88117,0,0,0,64352.56563,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60009,1,M,WBRU,1/01/2004,1/01/2026,1/08/1958,1/06/2014,0.02,0.0075,0.05,209940.4404,43777.23614,0.05,85107.98265,2090.429302,0,1249.375797,0,0,2041.078167,1631.179802,1467.783213,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
60010,1,M,WBRU,1/07/2000,1/07/2018,1/07/1952,1/06/2014,0.02,0.0075,0.05,658288.0547,24461.17365,0.05,324643.0367,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50001,1,M,WBSU,1/12/2008,1/12/2037,1/03/1953,1/06/2014,0.02,0.0075,0,407767.3124,257827.9096,0.05,101008.313,105074.6036,101292.0693,0,0,0,0,81942.63517,68404.43282,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50002,1,F,WBSU,1/01/2003,1/01/2018,1/10/1973,1/06/2014,0.02,0.0075,0,392842.8218,111617.3489,0.05,216063.552,23591.11358,0,14730.43729,7999.353792,0,24404.31081,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50003,1,F,WBSU,1/06/2012,1/06/2039,1/08/1961,1/06/2014,0.02,0.0075,0,62869.41735,50506.62774,0.05,3143.470867,0,0,0,0,0,66147.46506,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50004,1,F,WBSU,1/10/2004,1/10/2019,1/11/1960,1/06/2014,0.02,0.0075,0,115779.2077,62043.17348,0.05,52100.64344,4460.694212,4163.503713,2624.991861,2118.033589,3814.216088,4373.761505,3453.268277,3167.386364,3058.37634,3457.876346,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50005,1,F,WBSU,1/01/2005,1/01/2034,1/01/1976,1/06/2014,0.02,0.0075,0,489143.5982,267240.6575,0.05,220114.6192,0,30807.46988,0,16881.0989,0,32674.66161,0,24513.60309,22344.34339,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50006,1,M,WBSU,1/12/2011,1/12/2036,1/01/1951,1/06/2014,0.02,0.0075,0,421301.7575,359876.9795,0.05,42130.17576,48832.90518,47494.16935,39958.86279,28056.62542,33366.73605,48347.31506,44270.21499,37155.57135,42194.39803,38932.18699,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50007,1,M,WBSU,1/09/2013,1/09/2036,1/12/1976,1/06/2014,0.02,0.0075,0,268900.264,268900.264,0.05,0,0,71391.33303,0,64487.35935,66664.66092,74320.18988,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50008,1,F,WBSU,1/06/2003,1/06/2024,1/01/1966,1/06/2014,0.02,0.0075,0,251110.8516,117011.7908,0.05,125555.4258,10921.63328,11082.49383,7012.942696,4207.969403,8441.198197,11087.0882,8836.410519,6996.96775,0,8257.826107,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50009,1,M,WBSU,1/08/2010,1/08/2038,1/01/1974,1/06/2014,0.02,0.0075,0,154952.6968,131709.7922,0.05,23242.90451,0,95241.14068,0,46007.03875,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
50010,1,F,WBSU,1/01/2001,1/01/2030,1/05/1955,1/06/2014,0.02,0.0075,0,53423.1782,18698.11237,0.05,34725.06583,479.728675,0,0,0,582.988926,0,0,376.518966,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
